TEST,13,timestep_ms,10,period_ns,1000000,path_delay_ms,1000,samples,450,electrode_x_um,24000
CONFIG,0,0
CONFIG,1,0
CONFIG,2,0
CONFIG,3,0
CONFIG,4,0
event,sample,time_ms,index,cause
EGM,80,800,24000,-7482847
EGM,81,810,24000,-7308575
EGM,82,820,24000,-7140194
EGM,83,830,24000,-6977447
EGM,84,840,24000,-6820092
EGM,85,850,24000,-6667898
EGM,86,860,24000,-6520647
EGM,87,870,24000,-6378130
EGM,88,880,24000,-6240151
EGM,89,890,24000,-6106523
EGM,90,900,24000,-5977068
EGM,91,910,24000,-5851617
EGM,92,920,24000,-5730011
EGM,93,930,24000,-5612095
EGM,94,940,24000,-5497725
EGM,95,950,24000,-5386762
EGM,96,960,24000,-5279074
EGM,97,970,24000,-5174537
EGM,98,980,24000,-5073029
EGM,99,990,24000,-4974436
Q1,100,1000,3,path
EGM,100,1000,24000,-4878651
EGM,101,1010,24000,-66873
EGM,102,1020,24000,114631
EGM,103,1030,24000,296244
EGM,104,1040,24000,478156
EGM,105,1050,24000,660557
EGM,106,1060,24000,843640
EGM,107,1070,24000,1027599
EGM,108,1080,24000,1212630
EGM,109,1090,24000,1398930
EGM,110,1100,24000,1586701
EGM,111,1110,24000,1776147
EGM,112,1120,24000,1967478
EGM,113,1130,24000,2160908
EGM,114,1140,24000,2356657
EGM,115,1150,24000,2554946
EGM,116,1160,24000,2756011
EGM,117,1170,24000,2960087
EGM,118,1180,24000,3167422
EGM,119,1190,24000,3378268
EGM,120,1200,24000,3592889
EGM,121,1210,24000,3811560
EGM,122,1220,24000,4034564
EGM,123,1230,24000,4262196
EGM,124,1240,24000,4494765
EGM,125,1250,24000,4732592
EGM,126,1260,24000,4976014
EGM,127,1270,24000,5225381
EGM,128,1280,24000,5481063
EGM,129,1290,24000,5743444
EGM,130,1300,24000,6012932
EGM,131,1310,24000,6289951
EGM,132,1320,24000,6574950
EGM,133,1330,24000,6868401
EGM,134,1340,24000,7170802
EGM,135,1350,24000,7482678
EGM,136,1360,24000,7804581
EGM,137,1370,24000,8137097
EGM,138,1380,24000,8480844
EGM,139,1390,24000,8836477
EGM,140,1400,24000,9204686
EGM,141,1410,24000,9586207
EGM,142,1420,24000,9981815
EGM,143,1430,24000,10392332
EGM,144,1440,24000,10818632
EGM,145,1450,24000,11261639
EGM,146,1460,24000,11722336
EGM,147,1470,24000,12201764
EGM,148,1480,24000,12701027
EGM,149,1490,24000,13221298
EGM,150,1500,24000,13763818
EGM,151,1510,24000,14329906
EGM,152,1520,24000,14920958
EGM,153,1530,24000,15538451
EGM,154,1540,24000,16183950
EGM,155,1550,24000,16859107
EGM,156,1560,24000,17565663
EGM,157,1570,24000,18305456
EGM,158,1580,24000,19080410
EGM,159,1590,24000,19892543
EGM,160,1600,24000,20743963
EGM,161,1610,24000,21636855
EGM,162,1620,24000,22573476
EGM,163,1630,24000,23556143
EGM,164,1640,24000,24587204
EGM,165,1650,24000,25669020
EGM,166,1660,24000,26803921
EGM,167,1670,24000,27994155
EGM,168,1680,24000,29241831
EGM,169,1690,24000,30548828
EGM,170,1700,24000,31916686
EGM,171,1710,24000,33346479
EGM,172,1720,24000,34838629
EGM,173,1730,24000,36392696
EGM,174,1740,24000,38007103
EGM,175,1750,24000,39678798
EGM,176,1760,24000,41402836
EGM,177,1770,24000,43171867
EGM,178,1780,24000,44975518
EGM,179,1790,24000,46799647
EGM,180,1800,24000,48625466
EGM,181,1810,24000,50428516
EGM,182,1820,24000,52177500
EGM,183,1830,24000,53833003
EGM,184,1840,24000,55346119
EGM,185,1850,24000,56657109
EGM,186,1860,24000,57694188
EGM,187,1870,24000,58372684
EGM,188,1880,24000,58594851
EGM,189,1890,24000,58250723
EGM,190,1900,24000,57220501
EGM,191,1910,24000,55378961
EGM,192,1920,24000,52602387
EGM,193,1930,24000,48778274
EGM,194,1940,24000,43817722
EGM,195,1950,24000,37669762
EGM,196,1960,24000,30336131
EGM,197,1970,24000,21884157
EGM,198,1980,24000,12454903
EGM,199,1990,24000,2263727
Q1,200,2000,2,path
EGM,200,2000,24000,-8408694
EGM,201,2010,24000,-8313
EGM,202,2020,24000,15990
EGM,203,2030,24000,40299
EGM,204,2040,24000,64618
EGM,205,2050,24000,88956
EGM,206,2060,24000,113320
EGM,207,2070,24000,137717
EGM,208,2080,24000,162152
EGM,209,2090,24000,186636
EGM,210,2100,24000,211174
EGM,211,2110,24000,235772
EGM,212,2120,24000,260439
EGM,213,2130,24000,285183
EGM,214,2140,24000,310009
EGM,215,2150,24000,334927
EGM,216,2160,24000,359942
EGM,217,2170,24000,385062
EGM,218,2180,24000,410296
EGM,219,2190,24000,435651
EGM,220,2200,24000,461134
EGM,221,2210,24000,486754
EGM,222,2220,24000,512519
EGM,223,2230,24000,538436
EGM,224,2240,24000,564515
EGM,225,2250,24000,590762
EGM,226,2260,24000,617187
EGM,227,2270,24000,643799
EGM,228,2280,24000,670605
EGM,229,2290,24000,697615
EGM,230,2300,24000,724838
EGM,231,2310,24000,752283
EGM,232,2320,24000,779960
EGM,233,2330,24000,807878
EGM,234,2340,24000,836046
EGM,235,2350,24000,864474
EGM,236,2360,24000,893174
EGM,237,2370,24000,922155
EGM,238,2380,24000,951427
EGM,239,2390,24000,981003
EGM,240,2400,24000,1010891
EGM,241,2410,24000,1041104
EGM,242,2420,24000,1071654
EGM,243,2430,24000,1102553
EGM,244,2440,24000,1133811
EGM,245,2450,24000,1165443
EGM,246,2460,24000,1197460
EGM,247,2470,24000,1229876
EGM,248,2480,24000,1262704
EGM,249,2490,24000,1295958
EGM,250,2500,24000,1329653
EGM,251,2510,24000,1363802
EGM,252,2520,24000,1398421
EGM,253,2530,24000,1433525
EGM,254,2540,24000,1469129
EGM,255,2550,24000,1505251
EGM,256,2560,24000,1541907
EGM,257,2570,24000,1579114
EGM,258,2580,24000,1616891
EGM,259,2590,24000,1655255
EGM,260,2600,24000,1694224
EGM,261,2610,24000,1733820
EGM,262,2620,24000,1774062
EGM,263,2630,24000,1814969
EGM,264,2640,24000,1856565
EGM,265,2650,24000,1898872
EGM,266,2660,24000,1941910
EGM,267,2670,24000,1985706
EGM,268,2680,24000,2030284
EGM,269,2690,24000,2075666
EGM,270,2700,24000,2121881
EGM,271,2710,24000,2168955
EGM,272,2720,24000,2216917
EGM,273,2730,24000,2265795
EGM,274,2740,24000,2315618
EGM,275,2750,24000,2366418
EGM,276,2760,24000,2418228
EGM,277,2770,24000,2471080
EGM,278,2780,24000,2525010
EGM,279,2790,24000,2580052
EGM,280,2800,24000,2636244
EGM,281,2810,24000,2693626
EGM,282,2820,24000,2752236
EGM,283,2830,24000,2812117
EGM,284,2840,24000,2873312
EGM,285,2850,24000,2935865
EGM,286,2860,24000,2999825
EGM,287,2870,24000,3065238
EGM,288,2880,24000,3132156
EGM,289,2890,24000,3200631
EGM,290,2900,24000,3270719
EGM,291,2910,24000,3342477
EGM,292,2920,24000,3415963
EGM,293,2930,24000,3491240
EGM,294,2940,24000,3568373
EGM,295,2950,24000,3647430
EGM,296,2960,24000,3728479
EGM,297,2970,24000,3811595
EGM,298,2980,24000,3896855
EGM,299,2990,24000,3984338
Q1,300,3000,1,path
EGM,300,3000,24000,4074127
EGM,301,3010,24000,-2463
EGM,302,3020,24000,4840
EGM,303,3030,24000,12143
EGM,304,3040,24000,19448
EGM,305,3050,24000,26756
EGM,306,3060,24000,34066
EGM,307,3070,24000,41382
EGM,308,3080,24000,48703
EGM,309,3090,24000,56029
EGM,310,3100,24000,63364
EGM,311,3110,24000,70707
EGM,312,3120,24000,78058
EGM,313,3130,24000,85421
EGM,314,3140,24000,92794
EGM,315,3150,24000,100180
EGM,316,3160,24000,107579
EGM,317,3170,24000,114993
EGM,318,3180,24000,122421
EGM,319,3190,24000,129865
EGM,320,3200,24000,137327
EGM,321,3210,24000,144808
EGM,322,3220,24000,152306
EGM,323,3230,24000,159825
EGM,324,3240,24000,167367
EGM,325,3250,24000,174929
EGM,326,3260,24000,182516
EGM,327,3270,24000,190126
EGM,328,3280,24000,197763
EGM,329,3290,24000,205425
EGM,330,3300,24000,213115
EGM,331,3310,24000,220834
EGM,332,3320,24000,228583
EGM,333,3330,24000,236362
EGM,334,3340,24000,244173
EGM,335,3350,24000,252018
EGM,336,3360,24000,259897
EGM,337,3370,24000,267812
EGM,338,3380,24000,275762
EGM,339,3390,24000,283751
EGM,340,3400,24000,291779
EGM,341,3410,24000,299846
EGM,342,3420,24000,307956
EGM,343,3430,24000,316107
EGM,344,3440,24000,324303
EGM,345,3450,24000,332543
EGM,346,3460,24000,340829
EGM,347,3470,24000,349164
EGM,348,3480,24000,357548
EGM,349,3490,24000,365982
EGM,350,3500,24000,374467
EGM,351,3510,24000,383005
EGM,352,3520,24000,391598
EGM,353,3530,24000,400247
EGM,354,3540,24000,408952
EGM,355,3550,24000,417717
EGM,356,3560,24000,426542
EGM,357,3570,24000,435428
EGM,358,3580,24000,444376
EGM,359,3590,24000,453391
EGM,360,3600,24000,462471
EGM,361,3610,24000,471619
EGM,362,3620,24000,480836
EGM,363,3630,24000,490124
EGM,364,3640,24000,499485
EGM,365,3650,24000,508920
EGM,366,3660,24000,518433
EGM,367,3670,24000,528021
EGM,368,3680,24000,537690
EGM,369,3690,24000,547441
EGM,370,3700,24000,557276
EGM,371,3710,24000,567194
EGM,372,3720,24000,577200
EGM,373,3730,24000,587295
EGM,374,3740,24000,597481
EGM,375,3750,24000,607761
EGM,376,3760,24000,618135
EGM,377,3770,24000,628606
EGM,378,3780,24000,639177
EGM,379,3790,24000,649849
EGM,380,3800,24000,660625
EGM,381,3810,24000,671508
EGM,382,3820,24000,682497
EGM,383,3830,24000,693599
EGM,384,3840,24000,704813
EGM,385,3850,24000,716143
EGM,386,3860,24000,727590
EGM,387,3870,24000,739158
EGM,388,3880,24000,750851
EGM,389,3890,24000,762668
EGM,390,3900,24000,774614
EGM,391,3910,24000,786691
EGM,392,3920,24000,798903
EGM,393,3930,24000,811253
EGM,394,3940,24000,823742
EGM,395,3950,24000,836374
EGM,396,3960,24000,849153
EGM,397,3970,24000,862081
EGM,398,3980,24000,875162
EGM,399,3990,24000,888398
Q1,400,4000,0,path
EGM,400,4000,24000,1214781
EGM,401,4010,24000,310389
EGM,402,4020,24000,311940
EGM,403,4030,24000,313502
EGM,404,4040,24000,315076
EGM,405,4050,24000,316661
EGM,406,4060,24000,318259
EGM,407,4070,24000,319869
EGM,408,4080,24000,321491
EGM,409,4090,24000,323125
EGM,410,4100,24000,324772
EGM,411,4110,24000,326432
EGM,412,4120,24000,328104
EGM,413,4130,24000,329789
EGM,414,4140,24000,331487
EGM,415,4150,24000,333198
EGM,416,4160,24000,334923
EGM,417,4170,24000,336661
EGM,418,4180,24000,338412
EGM,419,4190,24000,340177
EGM,420,4200,24000,341956
EGM,421,4210,24000,343749
EGM,422,4220,24000,345556
EGM,423,4230,24000,347378
EGM,424,4240,24000,349214
EGM,425,4250,24000,351064
EGM,426,4260,24000,352929
EGM,427,4270,24000,354809
EGM,428,4280,24000,356704
EGM,429,4290,24000,358614
EGM,430,4300,24000,360540
EGM,431,4310,24000,362481
EGM,432,4320,24000,364438
EGM,433,4330,24000,366411
EGM,434,4340,24000,368399
EGM,435,4350,24000,370404
EGM,436,4360,24000,372426
EGM,437,4370,24000,374464
EGM,438,4380,24000,376519
EGM,439,4390,24000,378590
EGM,440,4400,24000,380679
EGM,441,4410,24000,382785
EGM,442,4420,24000,384909
EGM,443,4430,24000,387050
EGM,444,4440,24000,389209
EGM,445,4450,24000,391386
EGM,446,4460,24000,393582
EGM,447,4470,24000,395796
EGM,448,4480,24000,398029
EGM,449,4490,24000,400281
EGM,450,4500,24000,402552
TIMING,1000000,1000160,160,25360
DONE,450,4500
/home/eugene/gastric-pacemaker/fp-ges/sdk/lib/src/syscalls.c: 50: [32mFinish
[0m
