sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
1256,25120,100,-79444198,5759720,1357197,588197,326432
1257,25140,120,-78887295,6008175,1385757,596330,329789
1258,25160,140,-75959934,6272713,1415225,604632,333198
1259,25180,160,-71628175,6554719,1445638,613109,336661
1260,25200,180,-66611090,6855724,1477038,621764,340177
1261,25220,200,-61394733,7177425,1509467,630605,343749
1262,25240,220,-56281369,7521708,1542972,639634,347378
1263,25260,240,-51442516,7890670,1577599,648859,351064
1264,25280,260,-46963023,8286647,1613400,658284,354809
1265,25300,280,-42873438,8712247,1650426,667916,358614
1266,25320,300,-39172142,9170384,1688736,677760,362481
1267,25340,320,-35839739,9664322,1728389,687823,366411
1268,25360,340,-32848063,10197724,1769446,698111,370404
1269,25380,360,-30165608,10774702,1811977,708632,374464
1270,25400,380,-27760678,11399885,1856051,719391,378590
1271,25420,400,-25603095,12078484,1901743,730397,382785
1272,25440,420,-23665045,12816378,1949134,741657,387050
1273,25460,440,-21921400,13620200,1998308,753179,391386
1274,25480,460,-20349748,14497441,2049354,764970,395796
1275,25500,480,-18930267,15456558,2102369,777041,400281
1276,25520,500,-17645509,16507089,2157455,789398,404842
1277,25540,520,-16480171,17659779,2214720,802052,409481
1278,25560,540,-15420845,18926689,2274279,815012,414201
1279,25580,560,-14455795,20321298,2336256,828288,419002
1280,25600,580,-13574743,21858553,2400783,841890,423888
1281,25620,600,-12768683,23554848,2468000,855829,428859
1282,25640,620,-12029713,25427848,2538057,870116,433918
1283,25660,640,-11350890,27496085,2611117,884763,439067
1284,25680,660,-10726104,29778150,2687350,899782,444308
1285,25700,680,-10149966,32291250,2766943,915186,449644
1286,25720,700,-9617719,35048759,2850093,930988,455076
1287,25740,720,-9125149,38056198,2937014,947201,460607
1288,25760,740,-8668520,41304827,3027934,963841,466239
1289,25780,760,-8244512,44761670,3123101,980921,471975
1290,25800,780,-7850167,48354415,3222781,998458,477817
1291,25820,800,-7482847,51949390,3327259,1016469,483768
1292,25840,820,-7140194,55321075,3436846,1034969,489831
1293,25860,840,-6820092,58113425,3551876,1053978,496009
1294,25880,860,-6520647,59798246,3672712,1073513,502304
1295,25900,880,-6240151,59646491,3799744,1093595,508719
1296,25920,900,-5977068,56745855,3933400,1114244,515258
1297,25940,920,-5730011,50117179,4074140,1135482,521924
1298,25960,940,-5497725,38981525,4222468,1157330,528720
1299,25980,960,-5279074,23169592,4378929,1179813,535649
1300,26000,980,-5073029,3523617,4544122,1202955,542715
1301,26020,1000,-4878651,-18000000,4718695,1226782,549921
1302,26040,1020,-4695089,-38759782,4903362,1251322,557272
1303,26060,1040,-4521565,-56269008,5098901,1276602,564771
1304,26080,1060,-4357371,-68967314,5306166,1302654,572422
1305,26100,1080,-4201856,-76494642,5526096,1329508,580229
1306,26120,1100,-4054427,-79444198,5759720,1357197,588197
1307,26140,1120,-3914540,-78887295,6008175,1385757,596330
1308,26160,1140,-3781694,-75959934,6272713,1415225,604632
1309,26180,1160,-3655430,-71628175,6554719,1445638,613109
1310,26200,1180,-3535323,-66611090,6855724,1477038,621764
1311,26220,1200,-3420985,-61394733,7177425,1509467,630605
1312,26240,1220,-3312054,-56281369,7521708,1542972,639634
1313,26260,1240,-3208199,-51442516,7890670,1577599,648859
1314,26280,1260,-3109112,-46963023,8286647,1613400,658284
1315,26300,1280,-3014507,-42873438,8712247,1650426,667916
1316,26320,1300,-2924121,-39172142,9170384,1688736,677760
1317,26340,1320,-2837709,-35839739,9664322,1728389,687823
1318,26360,1340,-2755042,-32848063,10197724,1769446,698111
1319,26380,1360,-2675909,-30165608,10774702,1811977,708632
1320,26400,1380,-2600113,-27760678,11399885,1856051,719391
1321,26420,1400,-2527470,-25603095,12078484,1901743,730397
1322,26440,1420,-2457808,-23665045,12816378,1949134,741657
1323,26460,1440,-2390969,-21921400,13620200,1998308,753179
1324,26480,1460,-2326803,-20349748,14497441,2049354,764970
1325,26500,1480,-2265169,-18930267,15456558,2102369,777041
1326,26520,1500,-2205937,-17645509,16507089,2157455,789398
1327,26540,1520,-2148985,-16480171,17659779,2214720,802052
1328,26560,1540,-2094198,-15420845,18926689,2274279,815012
1329,26580,1560,-2041468,-14455795,20321298,2336256,828288
1330,26600,1580,-1990693,-13574743,21858553,2400783,841890
1331,26620,1600,-1941780,-12768683,23554848,2468000,855829
1332,26640,1620,-1894638,-12029713,25427848,2538057,870116
1333,26660,1640,-1849184,-11350890,27496085,2611117,884763
1334,26680,1660,-1805338,-10726104,29778150,2687350,899782
1335,26700,1680,-1763026,-10149966,32291250,2766943,915186
1336,26720,1700,-1722177,-9617719,35048759,2850093,930988
1337,26740,1720,-1682724,-9125149,38056198,2937014,947201
1338,26760,1740,-1644606,-8668520,41304827,3027934,963841
1339,26780,1760,-1607764,-8244512,44761670,3123101,980921
1340,26800,1780,-1572140,-7850167,48354415,3222781,998458
1341,26820,1800,-1537682,-7482847,51949390,3327259,1016469
1342,26840,1820,-1504340,-7140194,55321075,3436846,1034969
1343,26860,1840,-1472066,-6820092,58113425,3551876,1053978
1344,26880,1860,-1440816,-6520647,59798246,3672712,1073513
1345,26900,1880,-1410547,-6240151,59646491,3799744,1093595
1346,26920,1900,-1381218,-5977068,56745855,3933400,1114244
1347,26940,1920,-1352791,-5730011,50117179,4074140,1135482
1348,26960,1940,-1325230,-5497725,38981525,4222468,1157330
1349,26980,1960,-1298499,-5279074,23169592,4378929,1179813
1350,27000,1980,-1272567,-5073029,3523617,4544122,1202955
1351,27020,2000,-1247400,-4878651,-18000000,4718695,1226782
1352,27040,2020,-1222971,-4695089,-38759782,4903362,1251322
1353,27060,2040,-1199250,-4521565,-56269008,5098901,1276602
1354,27080,2060,-1176210,-4357371,-68967314,5306166,1302654
1355,27100,2080,-1153826,-4201856,-76494642,5526096,1329508
1356,27120,2100,-1132072,-4054427,-79444198,5759720,1357197
1357,27140,2120,-1110927,-3914540,-78887295,6008175,1385757
1358,27160,2140,-1090366,-3781694,-75959934,6272713,1415225
1359,27180,2160,-1070369,-3655430,-71628175,6554719,1445638
1360,27200,2180,-1050916,-3535323,-66611090,6855724,1477038
1361,27220,2200,-1031987,-3420985,-61394733,7177425,1509467
1362,27240,2220,-1013563,-3312054,-56281369,7521708,1542972
1363,27260,2240,-995627,-3208199,-51442516,7890670,1577599
1364,27280,2260,-978162,-3109112,-46963023,8286647,1613400
1365,27300,2280,-961151,-3014507,-42873438,8712247,1650426
1366,27320,2300,-944579,-2924121,-39172142,9170384,1688736
1367,27340,2320,-928431,-2837709,-35839739,9664322,1728389
1368,27360,2340,-912692,-2755042,-32848063,10197724,1769446
1369,27380,2360,-897349,-2675909,-30165608,10774702,1811977
1370,27400,2380,-882389,-2600113,-27760678,11399885,1856051
1371,27420,2400,-867799,-2527470,-25603095,12078484,1901743
1372,27440,2420,-853567,-2457808,-23665045,12816378,1949134
1373,27460,2440,-839681,-2390969,-21921400,13620200,1998308
1374,27480,2460,-826131,-2326803,-20349748,14497441,2049354
1375,27500,2480,-812905,-2265169,-18930267,15456558,2102369
1376,27520,2500,-799994,-2205937,-17645509,16507089,2157455
1377,27540,2520,-787387,-2148985,-16480171,17659779,2214720
1378,27560,2540,-775076,-2094198,-15420845,18926689,2274279
1379,27580,2560,-763050,-2041468,-14455795,20321298,2336256
1380,27600,2580,-751301,-1990693,-13574743,21858553,2400783
1381,27620,2600,-739822,-1941780,-12768683,23554848,2468000
1382,27640,2620,-728602,-1894638,-12029713,25427848,2538057
1383,27660,2640,-717636,-1849184,-11350890,27496085,2611117
1384,27680,2660,-706915,-1805338,-10726104,29778150,2687350
1385,27700,2680,-696431,-1763026,-10149966,32291250,2766943
1386,27720,2700,-686179,-1722177,-9617719,35048759,2850093
1387,27740,2720,-676151,-1682724,-9125149,38056198,2937014
1388,27760,2740,-666341,-1644606,-8668520,41304827,3027934
1389,27780,2760,-656743,-1607764,-8244512,44761670,3123101
1390,27800,2780,-647350,-1572140,-7850167,48354415,3222781
1391,27820,2800,-638157,-1537682,-7482847,51949390,3327259
1392,27840,2820,-629158,-1504340,-7140194,55321075,3436846
1393,27860,2840,-620347,-1472066,-6820092,58113425,3551876
1394,27880,2860,-611720,-1440816,-6520647,59798246,3672712
1395,27900,2880,-603272,-1410547,-6240151,59646491,3799744
1396,27920,2900,-594997,-1381218,-5977068,56745855,3933400
1397,27940,2920,-586891,-1352791,-5730011,50117179,4074140
1398,27960,2940,-578949,-1325230,-5497725,38981525,4222468
1399,27980,2960,-571167,-1298499,-5279074,23169592,4378929
1400,28000,2980,-563540,-1272567,-5073029,3523617,4544122
1401,28020,3000,-556066,-1247400,-4878651,-18000000,4718695
1402,28040,3020,-548738,-1222971,-4695089,-38759782,4903362
1403,28060,3040,-541555,-1199250,-4521565,-56269008,5098901
1404,28080,3060,-534511,-1176210,-4357371,-68967314,5306166
1405,28100,3080,-527603,-1153826,-4201856,-76494642,5526096
1406,28120,3100,-520829,-1132072,-4054427,-79444198,5759720
1407,28140,3120,-514184,-1110927,-3914540,-78887295,6008175
1408,28160,3140,-507665,-1090366,-3781694,-75959934,6272713
1409,28180,3160,-501269,-1070369,-3655430,-71628175,6554719
1410,28200,3180,-494993,-1050916,-3535323,-66611090,6855724
1411,28220,3200,-488834,-1031987,-3420985,-61394733,7177425
1412,28240,3220,-482789,-1013563,-3312054,-56281369,7521708
1413,28260,3240,-476855,-995627,-3208199,-51442516,7890670
1414,28280,3260,-471030,-978162,-3109112,-46963023,8286647
1415,28300,3280,-465311,-961151,-3014507,-42873438,8712247
1416,28320,3300,-459696,-944579,-2924121,-39172142,9170384
1417,28340,3320,-454181,-928431,-2837709,-35839739,9664322
1418,28360,3340,-448765,-912692,-2755042,-32848063,10197724
1419,28380,3360,-443445,-897349,-2675909,-30165608,10774702
1420,28400,3380,-438219,-882389,-2600113,-27760678,11399885
1421,28420,3400,-433084,-867799,-2527470,-25603095,12078484
1422,28440,3420,-428039,-853567,-2457808,-23665045,12816378
1423,28460,3440,-423082,-839681,-2390969,-21921400,13620200
1424,28480,3460,-418211,-826131,-2326803,-20349748,14497441
1425,28500,3480,-413422,-812905,-2265169,-18930267,15456558
1426,28520,3500,-408716,-799994,-2205937,-17645509,16507089
1427,28540,3520,-404089,-787387,-2148985,-16480171,17659779
1428,28560,3540,-399541,-775076,-2094198,-15420845,18926689
1429,28580,3560,-395068,-763050,-2041468,-14455795,20321298
1430,28600,3580,-390671,-751301,-1990693,-13574743,21858553
1431,28620,3600,-386346,-739822,-1941780,-12768683,23554848
1432,28640,3620,-382092,-728602,-1894638,-12029713,25427848
1433,28660,3640,-377909,-717636,-1849184,-11350890,27496085
1434,28680,3660,-373793,-706915,-1805338,-10726104,29778150
1435,28700,3680,-369745,-696431,-1763026,-10149966,32291250
1436,28720,3700,-365761,-686179,-1722177,-9617719,35048759
1437,28740,3720,-361842,-676151,-1682724,-9125149,38056198
1438,28760,3740,-357986,-666341,-1644606,-8668520,41304827
1439,28780,3760,-354190,-656743,-1607764,-8244512,44761670
1440,28800,3780,-350455,-647350,-1572140,-7850167,48354415
1441,28820,3800,-346778,-638157,-1537682,-7482847,51949390
1442,28840,3820,-343159,-629158,-1504340,-7140194,55321075
1443,28860,3840,-339596,-620347,-1472066,-6820092,58113425
1444,28880,3860,-336088,-611720,-1440816,-6520647,59798246
1445,28900,3880,-332634,-603272,-1410547,-6240151,59646491
1446,28920,3900,-329234,-594997,-1381218,-5977068,56745855
1447,28940,3920,-325885,-586891,-1352791,-5730011,50117179
1448,28960,3940,-322586,-578949,-1325230,-5497725,38981525
1449,28980,3960,-319338,-571167,-1298499,-5279074,23169592
1450,29000,3980,-316138,-563540,-1272567,-5073029,3523617
1451,29020,4000,0,0,0,0,0
1452,29040,4020,0,0,0,0,0
1453,29060,4040,0,0,0,0,0
1454,29080,4060,0,0,0,0,0
1455,29100,4080,0,0,0,0,0
1456,29120,4100,0,0,0,0,0
1457,29140,4120,0,0,0,0,0
1458,29160,4140,0,0,0,0,0
1459,29180,4160,0,0,0,0,0
1460,29200,4180,0,0,0,0,0
1461,29220,4200,0,0,0,0,0
1462,29240,4220,0,0,0,0,0
1463,29260,4240,0,0,0,0,0
1464,29280,4260,0,0,0,0,0
1465,29300,4280,0,0,0,0,0
1466,29320,4300,0,0,0,0,0
1467,29340,4320,0,0,0,0,0
1468,29360,4340,0,0,0,0,0
1469,29380,4360,0,0,0,0,0
1470,29400,4380,0,0,0,0,0
1471,29420,4400,0,0,0,0,0
1472,29440,4420,0,0,0,0,0
1473,29460,4440,0,0,0,0,0
1474,29480,4460,0,0,0,0,0
1475,29500,4480,0,0,0,0,0
1476,29520,4500,0,0,0,0,0
