sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
2507,25070,60,-68967314,5306166,1302654,572422,319869
2508,25080,70,-73357298,5414486,1315978,576306,321491
2509,25090,80,-76494642,5526096,1329508,580229,323125
2510,25100,90,-78480258,5641128,1343246,584193,324772
2511,25110,100,-79444198,5759720,1357197,588197,326432
2512,25120,110,-79530905,5882018,1371366,592242,328104
2513,25130,120,-78887295,6008175,1385757,596330,329789
2514,25140,130,-77654045,6138351,1400375,600459,331487
2515,25150,140,-75959934,6272713,1415225,604632,333198
2516,25160,150,-73918755,6411441,1430311,608848,334923
2517,25170,160,-71628175,6554719,1445638,613109,336661
2518,25180,170,-69169965,6702745,1461212,617414,338412
2519,25190,180,-66611090,6855724,1477038,621764,340177
2520,25200,190,-64005271,7013874,1493121,626161,341956
2521,25210,200,-61394733,7177425,1509467,630605,343749
2522,25220,210,-58811966,7346618,1526082,635095,345556
2523,25230,220,-56281369,7521708,1542972,639634,347378
2524,25240,230,-53820729,7702964,1560142,644222,349214
2525,25250,240,-51442516,7890670,1577599,648859,351064
2526,25260,250,-49154971,8085126,1595349,653546,352929
2527,25270,260,-46963023,8286647,1613400,658284,354809
2528,25280,270,-44869039,8495570,1631756,663074,356704
2529,25290,280,-42873438,8712247,1650426,667916,358614
2530,25300,290,-40975176,8937053,1669417,672811,360540
2531,25310,300,-39172142,9170384,1688736,677760,362481
2532,25320,310,-37461461,9412659,1708391,682764,364438
2533,25330,320,-35839739,9664322,1728389,687823,366411
2534,25340,330,-34303247,9925844,1748738,692938,368399
2535,25350,340,-32848063,10197724,1769446,698111,370404
2536,25360,350,-31470184,10480490,1790523,703342,372426
2537,25370,360,-30165608,10774702,1811977,708632,374464
2538,25380,370,-28930387,11080957,1833816,713981,376519
2539,25390,380,-27760678,11399885,1856051,719391,378590
2540,25400,390,-26652767,11732156,1878690,724863,380679
2541,25410,400,-25603095,12078484,1901743,730397,382785
2542,25420,410,-24608263,12439623,1925221,735995,384909
2543,25430,420,-23665045,12816378,1949134,741657,387050
2544,25440,430,-22770385,13209601,1973492,747385,389209
2545,25450,440,-21921400,13620200,1998308,753179,391386
2546,25460,450,-21115372,14049139,2023591,759040,393582
2547,25470,460,-20349748,14497441,2049354,764970,395796
2548,25480,470,-19622130,14966196,2075609,770970,398029
2549,25490,480,-18930267,15456558,2102369,777041,400281
2550,25500,490,-18272051,15969755,2129647,783183,402552
2551,25510,500,-17645509,16507089,2157455,789398,404842
2552,25520,510,-17048792,17069943,2185808,795687,407152
2553,25530,520,-16480171,17659779,2214720,802052,409481
2554,25540,530,-15938027,18278148,2244205,808493,411831
2555,25550,540,-15420845,18926689,2274279,815012,414201
2556,25560,550,-14927210,19607131,2304957,821610,416591
2557,25570,560,-14455795,20321298,2336256,828288,419002
2558,25580,570,-14005360,21071103,2368192,835047,421434
2559,25590,580,-13574743,21858553,2400783,841890,423888
2560,25600,590,-13162857,22685743,2434046,848817,426363
2561,25610,600,-12768683,23554848,2468000,855829,428859
2562,25620,610,-12391266,24468114,2502664,862928,431377
2563,25630,620,-12029713,25427848,2538057,870116,433918
2564,25640,630,-11683183,26436388,2574201,877394,436481
2565,25650,640,-11350890,27496085,2611117,884763,439067
2566,25660,650,-11032095,28609259,2648825,892226,441676
2567,25670,660,-10726104,29778150,2687350,899782,444308
2568,25680,670,-10432265,31004857,2726715,907435,446964
2569,25690,680,-10149966,32291250,2766943,915186,449644
2570,25700,690,-9878632,33638863,2808060,923037,452347
2571,25710,700,-9617719,35048759,2850093,930988,455076
2572,25720,710,-9366719,36521353,2893068,939042,457829
2573,25730,720,-9125149,38056198,2937014,947201,460607
2574,25740,730,-8892559,39651709,2981959,955467,463410
2575,25750,740,-8668520,41304827,3027934,963841,466239
2576,25760,750,-8452631,43010600,3074971,972325,469094
2577,25770,760,-8244512,44761670,3123101,980921,471975
2578,25780,770,-8043804,46547658,3172360,989632,474882
2579,25790,780,-7850167,48354415,3222781,998458,477817
2580,25800,790,-7663283,50163148,3274401,1007403,480779
2581,25810,800,-7482847,51949390,3327259,1016469,483768
2582,25820,810,-7308575,53681840,3381394,1025656,486786
2583,25830,820,-7140194,55321075,3436846,1034969,489831
2584,25840,830,-6977447,56818185,3493659,1044409,492906
2585,25850,840,-6820092,58113425,3551876,1053978,496009
2586,25860,850,-6667898,59135004,3611545,1063678,499142
2587,25870,860,-6520647,59798246,3672712,1073513,502304
2588,25880,870,-6378130,60005398,3735428,1083485,505496
2589,25890,880,-6240151,59646491,3799744,1093595,508719
2590,25900,890,-6106523,58601719,3865716,1103848,511973
2591,25910,900,-5977068,56745855,3933400,1114244,515258
2592,25920,910,-5851617,53955178,4002854,1124788,518575
2593,25930,920,-5730011,50117179,4074140,1135482,521924
2594,25940,930,-5612095,45142952,4147322,1146328,525305
2595,25950,940,-5497725,38981525,4222468,1157330,528720
2596,25960,950,-5386762,31634630,4299646,1168491,532167
2597,25970,960,-5279074,23169592,4378929,1179813,535649
2598,25980,970,-5174537,13727470,4460395,1191300,539164
2599,25990,980,-5073029,3523617,4544122,1202955,542715
2600,26000,990,-4974436,-7161294,4630193,1214781,546300
2601,26010,1000,-4878651,-18000000,4718695,1226782,549921
2602,26020,1010,-4785568,-28645177,4809720,1238961,553578
2603,26030,1020,-4695089,-38759782,4903362,1251322,557272
2604,26040,1030,-4607118,-48046144,4999721,1263868,561003
2605,26050,1040,-4521565,-56269008,5098901,1276602,564771
2606,26060,1050,-4438344,-63269259,5201011,1289530,568577
2607,26070,1060,-4357371,-68967314,5306166,1302654,572422
2608,26080,1070,-4278567,-73357298,5414486,1315978,576306
2609,26090,1080,-4201856,-76494642,5526096,1329508,580229
2610,26100,1090,-4127166,-78480258,5641128,1343246,584193
2611,26110,1100,-4054427,-79444198,5759720,1357197,588197
2612,26120,1110,-3983573,-79530905,5882018,1371366,592242
2613,26130,1120,-3914540,-78887295,6008175,1385757,596330
2614,26140,1130,-3847267,-77654045,6138351,1400375,600459
2615,26150,1140,-3781694,-75959934,6272713,1415225,604632
2616,26160,1150,-3717767,-73918755,6411441,1430311,608848
2617,26170,1160,-3655430,-71628175,6554719,1445638,613109
2618,26180,1170,-3594632,-69169965,6702745,1461212,617414
2619,26190,1180,-3535323,-66611090,6855724,1477038,621764
2620,26200,1190,-3477456,-64005271,7013874,1493121,626161
2621,26210,1200,-3420985,-61394733,7177425,1509467,630605
2622,26220,1210,-3365865,-58811966,7346618,1526082,635095
2623,26230,1220,-3312054,-56281369,7521708,1542972,639634
2624,26240,1230,-3259512,-53820729,7702964,1560142,644222
2625,26250,1240,-3208199,-51442516,7890670,1577599,648859
2626,26260,1250,-3158078,-49154971,8085126,1595349,653546
2627,26270,1260,-3109112,-46963023,8286647,1613400,658284
2628,26280,1270,-3061266,-44869039,8495570,1631756,663074
2629,26290,1280,-3014507,-42873438,8712247,1650426,667916
2630,26300,1290,-2968803,-40975176,8937053,1669417,672811
2631,26310,1300,-2924121,-39172142,9170384,1688736,677760
2632,26320,1310,-2880433,-37461461,9412659,1708391,682764
2633,26330,1320,-2837709,-35839739,9664322,1728389,687823
2634,26340,1330,-2795921,-34303247,9925844,1748738,692938
2635,26350,1340,-2755042,-32848063,10197724,1769446,698111
2636,26360,1350,-2715046,-31470184,10480490,1790523,703342
2637,26370,1360,-2675909,-30165608,10774702,1811977,708632
2638,26380,1370,-2637605,-28930387,11080957,1833816,713981
2639,26390,1380,-2600113,-27760678,11399885,1856051,719391
2640,26400,1390,-2563408,-26652767,11732156,1878690,724863
2641,26410,1400,-2527470,-25603095,12078484,1901743,730397
2642,26420,1410,-2492277,-24608263,12439623,1925221,735995
2643,26430,1420,-2457808,-23665045,12816378,1949134,741657
2644,26440,1430,-2424046,-22770385,13209601,1973492,747385
2645,26450,1440,-2390969,-21921400,13620200,1998308,753179
2646,26460,1450,-2358561,-21115372,14049139,2023591,759040
2647,26470,1460,-2326803,-20349748,14497441,2049354,764970
2648,26480,1470,-2295677,-19622130,14966196,2075609,770970
2649,26490,1480,-2265169,-18930267,15456558,2102369,777041
2650,26500,1490,-2235260,-18272051,15969755,2129647,783183
2651,26510,1500,-2205937,-17645509,16507089,2157455,789398
2652,26520,1510,-2177183,-17048792,17069943,2185808,795687
2653,26530,1520,-2148985,-16480171,17659779,2214720,802052
2654,26540,1530,-2121328,-15938027,18278148,2244205,808493
2655,26550,1540,-2094198,-15420845,18926689,2274279,815012
2656,26560,1550,-2067582,-14927210,19607131,2304957,821610
2657,26570,1560,-2041468,-14455795,20321298,2336256,828288
2658,26580,1570,-2015842,-14005360,21071103,2368192,835047
2659,26590,1580,-1990693,-13574743,21858553,2400783,841890
2660,26600,1590,-1966010,-13162857,22685743,2434046,848817
2661,26610,1600,-1941780,-12768683,23554848,2468000,855829
2662,26620,1610,-1917993,-12391266,24468114,2502664,862928
2663,26630,1620,-1894638,-12029713,25427848,2538057,870116
2664,26640,1630,-1871705,-11683183,26436388,2574201,877394
2665,26650,1640,-1849184,-11350890,27496085,2611117,884763
2666,26660,1650,-1827065,-11032095,28609259,2648825,892226
2667,26670,1660,-1805338,-10726104,29778150,2687350,899782
2668,26680,1670,-1783995,-10432265,31004857,2726715,907435
2669,26690,1680,-1763026,-10149966,32291250,2766943,915186
2670,26700,1690,-1742422,-9878632,33638863,2808060,923037
2671,26710,1700,-1722177,-9617719,35048759,2850093,930988
2672,26720,1710,-1702280,-9366719,36521353,2893068,939042
2673,26730,1720,-1682724,-9125149,38056198,2937014,947201
2674,26740,1730,-1663502,-8892559,39651709,2981959,955467
2675,26750,1740,-1644606,-8668520,41304827,3027934,963841
2676,26760,1750,-1626029,-8452631,43010600,3074971,972325
2677,26770,1760,-1607764,-8244512,44761670,3123101,980921
2678,26780,1770,-1589803,-8043804,46547658,3172360,989632
2679,26790,1780,-1572140,-7850167,48354415,3222781,998458
2680,26800,1790,-1554768,-7663283,50163148,3274401,1007403
2681,26810,1800,-1537682,-7482847,51949390,3327259,1016469
2682,26820,1810,-1520874,-7308575,53681840,3381394,1025656
2683,26830,1820,-1504340,-7140194,55321075,3436846,1034969
2684,26840,1830,-1488072,-6977447,56818185,3493659,1044409
2685,26850,1840,-1472066,-6820092,58113425,3551876,1053978
2686,26860,1850,-1456316,-6667898,59135004,3611545,1063678
2687,26870,1860,-1440816,-6520647,59798246,3672712,1073513
2688,26880,1870,-1425562,-6378130,60005398,3735428,1083485
2689,26890,1880,-1410547,-6240151,59646491,3799744,1093595
2690,26900,1890,-1395768,-6106523,58601719,3865716,1103848
2691,26910,1900,-1381218,-5977068,56745855,3933400,1114244
2692,26920,1910,-1366894,-5851617,53955178,4002854,1124788
2693,26930,1920,-1352791,-5730011,50117179,4074140,1135482
2694,26940,1930,-1338905,-5612095,45142952,4147322,1146328
2695,26950,1940,-1325230,-5497725,38981525,4222468,1157330
2696,26960,1950,-1311763,-5386762,31634630,4299646,1168491
2697,26970,1960,-1298499,-5279074,23169592,4378929,1179813
2698,26980,1970,-1285435,-5174537,13727470,4460395,1191300
2699,26990,1980,-1272567,-5073029,3523617,4544122,1202955
2700,27000,1990,-1259890,-4974436,-7161294,4630193,1214781
2701,27010,2000,-1247400,-4878651,-18000000,4718695,1226782
2702,27020,2010,-1235095,-4785568,-28645177,4809720,1238961
2703,27030,2020,-1222971,-4695089,-38759782,4903362,1251322
2704,27040,2030,-1211023,-4607118,-48046144,4999721,1263868
2705,27050,2040,-1199250,-4521565,-56269008,5098901,1276602
2706,27060,2050,-1187646,-4438344,-63269259,5201011,1289530
2707,27070,2060,-1176210,-4357371,-68967314,5306166,1302654
2708,27080,2070,-1164937,-4278567,-73357298,5414486,1315978
2709,27090,2080,-1153826,-4201856,-76494642,5526096,1329508
2710,27100,2090,-1142872,-4127166,-78480258,5641128,1343246
2711,27110,2100,-1132072,-4054427,-79444198,5759720,1357197
2712,27120,2110,-1121425,-3983573,-79530905,5882018,1371366
2713,27130,2120,-1110927,-3914540,-78887295,6008175,1385757
2714,27140,2130,-1100574,-3847267,-77654045,6138351,1400375
2715,27150,2140,-1090366,-3781694,-75959934,6272713,1415225
2716,27160,2150,-1080298,-3717767,-73918755,6411441,1430311
2717,27170,2160,-1070369,-3655430,-71628175,6554719,1445638
2718,27180,2170,-1060576,-3594632,-69169965,6702745,1461212
2719,27190,2180,-1050916,-3535323,-66611090,6855724,1477038
2720,27200,2190,-1041387,-3477456,-64005271,7013874,1493121
2721,27210,2200,-1031987,-3420985,-61394733,7177425,1509467
2722,27220,2210,-1022713,-3365865,-58811966,7346618,1526082
2723,27230,2220,-1013563,-3312054,-56281369,7521708,1542972
2724,27240,2230,-1004536,-3259512,-53820729,7702964,1560142
2725,27250,2240,-995627,-3208199,-51442516,7890670,1577599
2726,27260,2250,-986837,-3158078,-49154971,8085126,1595349
2727,27270,2260,-978162,-3109112,-46963023,8286647,1613400
2728,27280,2270,-969601,-3061266,-44869039,8495570,1631756
2729,27290,2280,-961151,-3014507,-42873438,8712247,1650426
2730,27300,2290,-952811,-2968803,-40975176,8937053,1669417
2731,27310,2300,-944579,-2924121,-39172142,9170384,1688736
2732,27320,2310,-936453,-2880433,-37461461,9412659,1708391
2733,27330,2320,-928431,-2837709,-35839739,9664322,1728389
2734,27340,2330,-920511,-2795921,-34303247,9925844,1748738
2735,27350,2340,-912692,-2755042,-32848063,10197724,1769446
2736,27360,2350,-904972,-2715046,-31470184,10480490,1790523
2737,27370,2360,-897349,-2675909,-30165608,10774702,1811977
2738,27380,2370,-889822,-2637605,-28930387,11080957,1833816
2739,27390,2380,-882389,-2600113,-27760678,11399885,1856051
2740,27400,2390,-875048,-2563408,-26652767,11732156,1878690
2741,27410,2400,-867799,-2527470,-25603095,12078484,1901743
2742,27420,2410,-860639,-2492277,-24608263,12439623,1925221
2743,27430,2420,-853567,-2457808,-23665045,12816378,1949134
2744,27440,2430,-846581,-2424046,-22770385,13209601,1973492
2745,27450,2440,-839681,-2390969,-21921400,13620200,1998308
2746,27460,2450,-832865,-2358561,-21115372,14049139,2023591
2747,27470,2460,-826131,-2326803,-20349748,14497441,2049354
2748,27480,2470,-819478,-2295677,-19622130,14966196,2075609
2749,27490,2480,-812905,-2265169,-18930267,15456558,2102369
2750,27500,2490,-806411,-2235260,-18272051,15969755,2129647
2751,27510,2500,-799994,-2205937,-17645509,16507089,2157455
2752,27520,2510,-793653,-2177183,-17048792,17069943,2185808
2753,27530,2520,-787387,-2148985,-16480171,17659779,2214720
2754,27540,2530,-781195,-2121328,-15938027,18278148,2244205
2755,27550,2540,-775076,-2094198,-15420845,18926689,2274279
2756,27560,2550,-769028,-2067582,-14927210,19607131,2304957
2757,27570,2560,-763050,-2041468,-14455795,20321298,2336256
2758,27580,2570,-757142,-2015842,-14005360,21071103,2368192
2759,27590,2580,-751301,-1990693,-13574743,21858553,2400783
2760,27600,2590,-745528,-1966010,-13162857,22685743,2434046
2761,27610,2600,-739822,-1941780,-12768683,23554848,2468000
2762,27620,2610,-734180,-1917993,-12391266,24468114,2502664
2763,27630,2620,-728602,-1894638,-12029713,25427848,2538057
2764,27640,2630,-723088,-1871705,-11683183,26436388,2574201
2765,27650,2640,-717636,-1849184,-11350890,27496085,2611117
2766,27660,2650,-712245,-1827065,-11032095,28609259,2648825
2767,27670,2660,-706915,-1805338,-10726104,29778150,2687350
2768,27680,2670,-701644,-1783995,-10432265,31004857,2726715
2769,27690,2680,-696431,-1763026,-10149966,32291250,2766943
2770,27700,2690,-691277,-1742422,-9878632,33638863,2808060
2771,27710,2700,-686179,-1722177,-9617719,35048759,2850093
2772,27720,2710,-681138,-1702280,-9366719,36521353,2893068
2773,27730,2720,-676151,-1682724,-9125149,38056198,2937014
2774,27740,2730,-671219,-1663502,-8892559,39651709,2981959
2775,27750,2740,-666341,-1644606,-8668520,41304827,3027934
2776,27760,2750,-661516,-1626029,-8452631,43010600,3074971
2777,27770,2760,-656743,-1607764,-8244512,44761670,3123101
2778,27780,2770,-652021,-1589803,-8043804,46547658,3172360
2779,27790,2780,-647350,-1572140,-7850167,48354415,3222781
2780,27800,2790,-642729,-1554768,-7663283,50163148,3274401
2781,27810,2800,-638157,-1537682,-7482847,51949390,3327259
2782,27820,2810,-633633,-1520874,-7308575,53681840,3381394
2783,27830,2820,-629158,-1504340,-7140194,55321075,3436846
2784,27840,2830,-624729,-1488072,-6977447,56818185,3493659
2785,27850,2840,-620347,-1472066,-6820092,58113425,3551876
2786,27860,2850,-616011,-1456316,-6667898,59135004,3611545
2787,27870,2860,-611720,-1440816,-6520647,59798246,3672712
2788,27880,2870,-607474,-1425562,-6378130,60005398,3735428
2789,27890,2880,-603272,-1410547,-6240151,59646491,3799744
2790,27900,2890,-599113,-1395768,-6106523,58601719,3865716
2791,27910,2900,-594997,-1381218,-5977068,56745855,3933400
2792,27920,2910,-590923,-1366894,-5851617,53955178,4002854
2793,27930,2920,-586891,-1352791,-5730011,50117179,4074140
2794,27940,2930,-582900,-1338905,-5612095,45142952,4147322
2795,27950,2940,-578949,-1325230,-5497725,38981525,4222468
2796,27960,2950,-575038,-1311763,-5386762,31634630,4299646
2797,27970,2960,-571167,-1298499,-5279074,23169592,4378929
2798,27980,2970,-567334,-1285435,-5174537,13727470,4460395
2799,27990,2980,-563540,-1272567,-5073029,3523617,4544122
2800,28000,2990,-559784,-1259890,-4974436,-7161294,4630193
2801,28010,3000,-556066,-1247400,-4878651,-18000000,4718695
2802,28020,3010,-552384,-1235095,-4785568,-28645177,4809720
2803,28030,3020,-548738,-1222971,-4695089,-38759782,4903362
2804,28040,3030,-545129,-1211023,-4607118,-48046144,4999721
2805,28050,3040,-541555,-1199250,-4521565,-56269008,5098901
2806,28060,3050,-538015,-1187646,-4438344,-63269259,5201011
2807,28070,3060,-534511,-1176210,-4357371,-68967314,5306166
2808,28080,3070,-531040,-1164937,-4278567,-73357298,5414486
2809,28090,3080,-527603,-1153826,-4201856,-76494642,5526096
2810,28100,3090,-524200,-1142872,-4127166,-78480258,5641128
2811,28110,3100,-520829,-1132072,-4054427,-79444198,5759720
2812,28120,3110,-517490,-1121425,-3983573,-79530905,5882018
2813,28130,3120,-514184,-1110927,-3914540,-78887295,6008175
2814,28140,3130,-510909,-1100574,-3847267,-77654045,6138351
2815,28150,3140,-507665,-1090366,-3781694,-75959934,6272713
2816,28160,3150,-504452,-1080298,-3717767,-73918755,6411441
2817,28170,3160,-501269,-1070369,-3655430,-71628175,6554719
2818,28180,3170,-498116,-1060576,-3594632,-69169965,6702745
2819,28190,3180,-494993,-1050916,-3535323,-66611090,6855724
2820,28200,3190,-491899,-1041387,-3477456,-64005271,7013874
2821,28210,3200,-488834,-1031987,-3420985,-61394733,7177425
2822,28220,3210,-485797,-1022713,-3365865,-58811966,7346618
2823,28230,3220,-482789,-1013563,-3312054,-56281369,7521708
2824,28240,3230,-479809,-1004536,-3259512,-53820729,7702964
2825,28250,3240,-476855,-995627,-3208199,-51442516,7890670
2826,28260,3250,-473930,-986837,-3158078,-49154971,8085126
2827,28270,3260,-471030,-978162,-3109112,-46963023,8286647
2828,28280,3270,-468158,-969601,-3061266,-44869039,8495570
2829,28290,3280,-465311,-961151,-3014507,-42873438,8712247
2830,28300,3290,-462491,-952811,-2968803,-40975176,8937053
2831,28310,3300,-459696,-944579,-2924121,-39172142,9170384
2832,28320,3310,-456926,-936453,-2880433,-37461461,9412659
2833,28330,3320,-454181,-928431,-2837709,-35839739,9664322
2834,28340,3330,-451461,-920511,-2795921,-34303247,9925844
2835,28350,3340,-448765,-912692,-2755042,-32848063,10197724
2836,28360,3350,-446093,-904972,-2715046,-31470184,10480490
2837,28370,3360,-443445,-897349,-2675909,-30165608,10774702
2838,28380,3370,-440820,-889822,-2637605,-28930387,11080957
2839,28390,3380,-438219,-882389,-2600113,-27760678,11399885
2840,28400,3390,-435640,-875048,-2563408,-26652767,11732156
2841,28410,3400,-433084,-867799,-2527470,-25603095,12078484
2842,28420,3410,-430551,-860639,-2492277,-24608263,12439623
2843,28430,3420,-428039,-853567,-2457808,-23665045,12816378
2844,28440,3430,-425550,-846581,-2424046,-22770385,13209601
2845,28450,3440,-423082,-839681,-2390969,-21921400,13620200
2846,28460,3450,-420636,-832865,-2358561,-21115372,14049139
2847,28470,3460,-418211,-826131,-2326803,-20349748,14497441
2848,28480,3470,-415806,-819478,-2295677,-19622130,14966196
2849,28490,3480,-413422,-812905,-2265169,-18930267,15456558
2850,28500,3490,-411059,-806411,-2235260,-18272051,15969755
2851,28510,3500,-408716,-799994,-2205937,-17645509,16507089
2852,28520,3510,-406393,-793653,-2177183,-17048792,17069943
2853,28530,3520,-404089,-787387,-2148985,-16480171,17659779
2854,28540,3530,-401805,-781195,-2121328,-15938027,18278148
2855,28550,3540,-399541,-775076,-2094198,-15420845,18926689
2856,28560,3550,-397295,-769028,-2067582,-14927210,19607131
2857,28570,3560,-395068,-763050,-2041468,-14455795,20321298
2858,28580,3570,-392860,-757142,-2015842,-14005360,21071103
2859,28590,3580,-390671,-751301,-1990693,-13574743,21858553
2860,28600,3590,-388499,-745528,-1966010,-13162857,22685743
2861,28610,3600,-386346,-739822,-1941780,-12768683,23554848
2862,28620,3610,-384210,-734180,-1917993,-12391266,24468114
2863,28630,3620,-382092,-728602,-1894638,-12029713,25427848
2864,28640,3630,-379992,-723088,-1871705,-11683183,26436388
2865,28650,3640,-377909,-717636,-1849184,-11350890,27496085
2866,28660,3650,-375843,-712245,-1827065,-11032095,28609259
2867,28670,3660,-373793,-706915,-1805338,-10726104,29778150
2868,28680,3670,-371761,-701644,-1783995,-10432265,31004857
2869,28690,3680,-369745,-696431,-1763026,-10149966,32291250
2870,28700,3690,-367745,-691277,-1742422,-9878632,33638863
2871,28710,3700,-365761,-686179,-1722177,-9617719,35048759
2872,28720,3710,-363794,-681138,-1702280,-9366719,36521353
2873,28730,3720,-361842,-676151,-1682724,-9125149,38056198
2874,28740,3730,-359906,-671219,-1663502,-8892559,39651709
2875,28750,3740,-357986,-666341,-1644606,-8668520,41304827
2876,28760,3750,-356080,-661516,-1626029,-8452631,43010600
2877,28770,3760,-354190,-656743,-1607764,-8244512,44761670
2878,28780,3770,-352315,-652021,-1589803,-8043804,46547658
2879,28790,3780,-350455,-647350,-1572140,-7850167,48354415
2880,28800,3790,-348609,-642729,-1554768,-7663283,50163148
2881,28810,3800,-346778,-638157,-1537682,-7482847,51949390
2882,28820,3810,-344961,-633633,-1520874,-7308575,53681840
2883,28830,3820,-343159,-629158,-1504340,-7140194,55321075
2884,28840,3830,-341370,-624729,-1488072,-6977447,56818185
2885,28850,3840,-339596,-620347,-1472066,-6820092,58113425
2886,28860,3850,-337835,-616011,-1456316,-6667898,59135004
2887,28870,3860,-336088,-611720,-1440816,-6520647,59798246
2888,28880,3870,-334355,-607474,-1425562,-6378130,60005398
2889,28890,3880,-332634,-603272,-1410547,-6240151,59646491
2890,28900,3890,-330927,-599113,-1395768,-6106523,58601719
2891,28910,3900,-329234,-594997,-1381218,-5977068,56745855
2892,28920,3910,-327553,-590923,-1366894,-5851617,53955178
2893,28930,3920,-325885,-586891,-1352791,-5730011,50117179
2894,28940,3930,-324229,-582900,-1338905,-5612095,45142952
2895,28950,3940,-322586,-578949,-1325230,-5497725,38981525
2896,28960,3950,-320956,-575038,-1311763,-5386762,31634630
2897,28970,3960,-319338,-571167,-1298499,-5279074,23169592
2898,28980,3970,-317732,-567334,-1285435,-5174537,13727470
