sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
539,26950,1900,-1381218,-5977068,56745855,3933400,1114244
540,27000,1950,-1311763,-5386762,31634630,4299646,1168491
541,27050,2000,-1247400,-4878651,-18000000,4718695,1226782
542,27100,2050,-1187646,-4438344,-63269259,5201011,1289530
543,27150,2100,-1132072,-4054427,-79444198,5759720,1357197
544,27200,2150,-1080298,-3717767,-73918755,6411441,1430311
545,27250,2200,-1031987,-3420985,-61394733,7177425,1509467
546,27300,2250,-986837,-3158078,-49154971,8085126,1595349
547,27350,2300,-944579,-2924121,-39172142,9170384,1688736
548,27400,2350,-904972,-2715046,-31470184,10480490,1790523
549,27450,2400,-867799,-2527470,-25603095,12078484,1901743
550,27500,2450,-832865,-2358561,-21115372,14049139,2023591
551,27550,2500,-799994,-2205937,-17645509,16507089,2157455
552,27600,2550,-769028,-2067582,-14927210,19607131,2304957
553,27650,2600,-739822,-1941780,-12768683,23554848,2468000
554,27700,2650,-712245,-1827065,-11032095,28609259,2648825
555,27750,2700,-686179,-1722177,-9617719,35048759,2850093
556,27800,2750,-661516,-1626029,-8452631,43010600,3074971
557,27850,2800,-638157,-1537682,-7482847,51949390,3327259
558,27900,2850,-616011,-1456316,-6667898,59135004,3611545
559,27950,2900,-594997,-1381218,-5977068,56745855,3933400
560,28000,2950,-575038,-1311763,-5386762,31634630,4299646
561,28050,3000,-556066,-1247400,-4878651,-18000000,4718695
562,28100,3050,-538015,-1187646,-4438344,-63269259,5201011
563,28150,3100,-520829,-1132072,-4054427,-79444198,5759720
564,28200,3150,-504452,-1080298,-3717767,-73918755,6411441
565,28250,3200,-488834,-1031987,-3420985,-61394733,7177425
566,28300,3250,-473930,-986837,-3158078,-49154971,8085126
567,28350,3300,-459696,-944579,-2924121,-39172142,9170384
568,28400,3350,-446093,-904972,-2715046,-31470184,10480490
569,28450,3400,-433084,-867799,-2527470,-25603095,12078484
570,28500,3450,-420636,-832865,-2358561,-21115372,14049139
571,28550,3500,-408716,-799994,-2205937,-17645509,16507089
572,28600,3550,-397295,-769028,-2067582,-14927210,19607131
573,28650,3600,-386346,-739822,-1941780,-12768683,23554848
574,28700,3650,-375843,-712245,-1827065,-11032095,28609259
575,28750,3700,-365761,-686179,-1722177,-9617719,35048759
576,28800,3750,-356080,-661516,-1626029,-8452631,43010600
577,28850,3800,-346778,-638157,-1537682,-7482847,51949390
578,28900,3850,-337835,-616011,-1456316,-6667898,59135004
579,28950,3900,-329234,-594997,-1381218,-5977068,56745855
580,29000,3950,-320956,-575038,-1311763,-5386762,31634630
581,29050,4000,0,0,0,0,0
582,29100,4050,0,0,0,0,0
583,29150,4100,0,0,0,0,0
584,29200,4150,0,0,0,0,0
585,29250,4200,0,0,0,0,0
586,29300,4250,0,0,0,0,0
587,29350,4300,0,0,0,0,0
588,29400,4350,0,0,0,0,0
589,29450,4400,0,0,0,0,0
590,29500,4450,0,0,0,0,0
591,29550,4500,0,0,0,0,0
